Amanda Young,2021-11-29,45.0000,0.3797
James Lee,2021-10-07,28.0000,0.5477
Vanessa Williams,2024-05-29,42.0000,0.3641
Jennifer Combs,2021-10-30,37.0000,0.4213
Colleen Scott,2021-05-04,29.0000,0.6530
Joshua Porter,2021-11-10,60.0000,0.3176
Andrew Young,2024-05-01,56.0000,0.7158
Melissa Jenkins MD,2020-12-09,25.0000,0.1727
Natalie Lewis,2023-10-26,4.0000,0.6986
Karen Richardson,2021-08-17,35.0000,0.7509
Jerry Russell,2021-06-23,2.0000,0.8169
Carl Sanders,2021-07-11,43.0000,0.9416
Matthew Larsen,2021-12-01,69.0000,0.8699
Jason Serrano,2024-11-19,21.0000,0.7942
Sarah Gentry,2021-09-18,39.0000,0.8565
Connie Thomas,2022-08-14,48.0000,0.5637
Stephanie Hernandez,2023-04-08,19.0000,0.5668
Tammy Sanders,2024-02-02,95.0000,0.6515
Savannah Shepard,2024-01-19,23.0000,0.0023
Curtis Taylor,2025-02-13,77.0000,0.8359
Brooke Johnson,2021-09-04,58.0000,0.2342
Charlotte Miller,2020-09-02,32.0000,0.3950
Mary Brown,2020-06-03,100.0000,0.6876
Natalie Chavez,2023-06-19,66.0000,0.9247
Jason Brooks,2021-09-04,72.0000,0.9854
Laura Reeves,2020-05-27,47.0000,0.1275
Bradley Soto,2022-06-12,46.0000,0.4286
Olivia Wagner,2021-06-18,51.0000,0.6471
Holly Blair,2024-06-23,74.0000,0.7798
Bonnie Miller,2022-05-26,62.0000,0.1064
Evelyn Escobar,2022-07-02,5.0000,0.5728
David Gordon,2023-10-12,36.0000,0.5607
Kevin Schmidt,2025-03-25,28.0000,0.4456
Jane Johnson,2021-07-21,75.0000,0.4397
Tammy Vasquez,2023-07-20,29.0000,0.2409
Evan Johnson,2024-05-30,7.0000,0.9937
Robert Nash,2022-04-29,61.0000,0.2858
Leslie Hoffman,2021-06-17,64.0000,0.2593
Sabrina Phillips,2021-03-16,57.0000,0.3541
Ricky Mcdonald,2022-12-23,31.0000,0.9770
Jonathan Hill,2023-09-20,82.0000,0.8911
Spencer Lutz,2022-01-03,97.0000,0.7115
Stephen Garza,2022-02-14,84.0000,0.4093
Steven Howard,2022-05-08,96.0000,0.6781
Mark Newman,2022-04-20,89.0000,0.5437
Jose Mueller,2020-06-02,56.0000,0.2191
Alexander Jones,2021-04-05,15.0000,0.5996
Nathan Terrell,2021-07-17,58.0000,0.1603
Heather Bell,2021-02-02,85.0000,0.6398
John Morales,2023-01-29,5.0000,0.7360
Ann Garner,2020-08-07,39.0000,0.5926
Megan Pittman,2021-03-17,28.0000,0.4577
Chelsea Parker,2025-02-10,71.0000,0.8758
Catherine Jackson,2020-11-15,22.0000,0.9020
Dylan Rodgers,2022-02-05,5.0000,0.7072
Julie Torres,2022-05-03,30.0000,0.7201
Hunter Sandoval,2021-06-15,73.0000,0.1225
Emily Graham,2020-04-29,48.0000,0.1590
Nicholas Simpson,2021-09-25,96.0000,0.3957
Maurice Mcgee,2022-11-01,38.0000,0.8636
James Campbell,2020-11-09,48.0000,0.6211
Joanna Hughes,2024-05-17,83.0000,0.4493
Allison Gibson,2020-08-28,97.0000,0.9627
Ryan Nguyen,2024-10-15,55.0000,0.5791
Kenneth Jones,2024-03-03,61.0000,0.8857
Randy Mendoza,2025-01-11,64.0000,0.9880
Ryan Schwartz,2023-02-09,68.0000,0.9552
Michael Lee,2020-12-27,68.0000,0.3279
Robert Pitts,2020-12-13,90.0000,0.1794
Patrick White,2021-11-12,0.0000,0.6591
Hannah Wise,2022-11-26,75.0000,0.0953
Ashley King,2023-02-01,20.0000,0.5122
John Ramos,2020-12-11,7.0000,0.2755
David Patel DVM,2021-06-26,83.0000,0.1588
Dalton Garcia,2023-03-06,36.0000,0.7801
Brandon Copeland,2023-10-30,61.0000,0.5956
Matthew Davis,2022-10-20,44.0000,0.0726
Janet Smith,2024-08-16,55.0000,0.0972
Rebecca Vaughn,2021-10-18,69.0000,0.5231
Austin Nichols,2023-12-19,69.0000,0.1970
Mark Williams,2020-08-11,25.0000,0.3611
Brandon Wallace,2022-08-15,46.0000,0.1509
Heather Blackwell,2024-02-18,86.0000,0.3716
Heather Clark,2024-12-24,9.0000,0.2186
Alison Acevedo,2021-04-17,99.0000,0.6183
Christopher Mcclure,2023-01-11,79.0000,0.9037
Desiree Peters,2023-02-18,31.0000,0.4769
Gary Castro,2021-10-25,44.0000,0.9613
Ryan Clark,2021-03-11,85.0000,0.5422
Danielle Miller,2023-04-16,39.0000,0.1244
Charles Adams,2023-12-13,95.0000,0.3575
Dominique Lowe,2024-02-18,40.0000,0.1694
Elizabeth Marshall,2024-01-09,32.0000,0.7360
Jay Burnett,2022-06-10,11.0000,0.7882
Rodney Berg,2022-05-16,51.0000,0.0942
Timothy Soto,2025-04-02,46.0000,0.7323
Tamara Johnson,2023-07-15,81.0000,0.2213
Jasmine Cook,2021-08-04,22.0000,0.2223
Maria Beard,2024-10-26,85.0000,0.3808
Meredith Parker,2020-07-26,8.0000,0.4379
Aaron Schmitt,2021-01-30,70.0000,0.9344
Mr. Brandon Arias,2024-08-13,42.0000,0.2021
Linda Mahoney,2022-03-02,98.0000,0.2434
Chelsea Ward,2021-08-31,49.0000,0.8299
Robert Quinn,2024-01-04,27.0000,0.7587
Janice Bennett,2022-09-07,49.0000,0.6967
Jonathan Tyler IV,2024-06-29,49.0000,0.7529
Brandon Holloway,2020-09-25,58.0000,0.2965
Joseph Macdonald,2023-01-23,100.0000,0.8842
Jason Barton,2021-04-17,33.0000,0.4390
Michael Perez,2024-05-31,4.0000,0.0806
Casey Bell,2023-02-08,85.0000,0.5419
Daniel Scott,2020-09-10,22.0000,0.1220
Allison Branch,2024-12-08,86.0000,0.5656
Albert Delgado,2022-07-21,60.0000,0.3893
Michael Howard,2022-09-24,97.0000,0.4265
Ricky Glover,2021-12-20,65.0000,0.3996
Frank Lee,2022-03-23,77.0000,0.5668
Marilyn Clark,2023-10-28,79.0000,0.7680
Michael Villarreal,2021-03-31,60.0000,0.5818
William Rangel,2020-12-06,14.0000,0.2305
Robert Garcia,2022-10-20,97.0000,0.2856
Adrian Yang,2023-05-05,67.0000,0.0764
